task,key,true,pred
3way_drop,075b6d43bae838dd,1,1
3way_drop,093b5a947ca6b5d5,1,1
3way_drop,0a28bcdd154fb0a0,1,1
3way_drop,0b9170c007ba0bba,1,1
3way_drop,0f58456706783ad6,1,1
3way_drop,0f961bef789b067c,1,0
3way_drop,0fe190cda5dcf04f,1,1
3way_drop,10097b10c0f790d4,1,1
3way_drop,10d7817462e3fca3,1,1
3way_drop,11598f1ff0b4796b,1,1
3way_drop,1187d1243b093ac8,1,1
3way_drop,11a6ce3f8211b33b,1,1
3way_drop,126fee1c22513369,1,1
3way_drop,12c02d4e6b836e30,1,1
3way_drop,1347652cad0e0a67,1,0
3way_drop,136e67955230bc8e,1,1
3way_drop,13cf745a8ff1fc0e,1,1
3way_drop,15b78d00deb8e6e5,1,2
3way_drop,16adc9a51b5f6bb1,1,1
3way_drop,16eb05a0fbbc578d,1,0
3way_drop,171e4259ecb845da,1,0
3way_drop,19c10f5222bc30fe,1,1
3way_drop,1a2450c3b0857d18,1,0
3way_drop,1a8e8c10fff24065,1,2
3way_drop,20a9b7d4db5d9241,1,1
3way_drop,20f26397ba75f70d,1,1
3way_drop,212000fe7bec6c1b,1,2
3way_drop,238229727d61d9e3,1,0
3way_drop,24a4fbec5a9a9390,1,0
3way_drop,265fa6f5d9388c09,1,1
3way_drop,26c8275fe9d566b0,1,1
3way_drop,26c9c9a2356ad7f0,1,2
3way_drop,26d7188662a143f4,1,1
3way_drop,26e23618761be274,1,1
3way_drop,26f5f3ebc177232b,1,0
3way_drop,27315436e48e01e6,1,1
3way_drop,27832328a8d87f73,1,1
3way_drop,27e6b6407fb9195c,1,1
3way_drop,290870d5cdb9f809,1,1
3way_drop,2912dfeffe244b61,1,0
3way_drop,29a2e8fe85de8e9c,1,0
3way_drop,2c6af7a56835f406,1,1
3way_drop,2ceb64009dc5c04b,1,0
3way_drop,2eda797697999b58,1,1
3way_drop,3048458a1fb137e2,1,0
3way_drop,32b62111e6a08add,1,0
3way_drop,363be2b9b4fab717,1,1
3way_drop,37add75a003d52c7,1,1
3way_drop,392b076638be165c,1,1
3way_drop,39abd85b2a1e5182,1,0
3way_drop,39b0479eb6058445,1,1
3way_drop,3a83883c5ce58de4,1,1
3way_drop,3cc06cf4968051ff,1,1
3way_drop,3d3910e89a267563,1,1
3way_drop,3d40383acd9987af,1,1
3way_drop,3eadf55cea833010,1,1
3way_drop,3ebfeb5b6b17dc95,1,1
3way_drop,3f769247aaa8e3e8,1,1
3way_drop,401fe2c258de1451,1,0
3way_drop,417959f440b328df,1,1
3way_drop,41a0def05c162169,1,1
3way_drop,42c33e021bc758a3,1,1
3way_drop,43028dae046c96d9,1,1
3way_drop,43b9de686df4f48d,1,0
3way_drop,446d6d8f9c9983fb,1,2
3way_drop,45525c6a4fb56407,1,2
3way_drop,455ad390dcf19c47,1,1
3way_drop,46050acd9a043c8a,1,1
3way_drop,47219dbfface7253,1,1
3way_drop,48c2f5659f72d96e,1,0
3way_drop,4a04256bc4df5c8d,1,1
3way_drop,4a6537984a00983f,1,1
3way_drop,4b56d1ade038d217,1,1
3way_drop,4c97a9133e1b6dcf,1,0
3way_drop,4d01a3d3ee2b8b45,1,2
3way_drop,4db4748f48f2486f,1,1
3way_drop,4db5596dfb67a314,1,1
3way_drop,4ea8d7c116bc1f61,1,0
3way_drop,4f40b6a6d3033eb6,1,0
3way_drop,4f5747bd7606f0a3,1,1
3way_drop,4f95c01807c1b4db,1,1
3way_drop,519b1d47152fdf4d,1,2
3way_drop,528ad0fb8f2881c6,1,1
3way_drop,54d1cd5824003cb7,1,0
3way_drop,54e218d52419121f,1,1
3way_drop,5611acbbb755d200,1,1
3way_drop,56dc240ce2830781,1,0
3way_drop,5774b13833785c13,1,1
3way_drop,57cb47d2e4a529a1,1,1
3way_drop,5a96f2f6f68fc926,1,1
3way_drop,5b0acc84be5a92a6,1,1
3way_drop,5ba086b028948508,1,1
3way_drop,5c90875ef5202c0b,1,1
3way_drop,5d4f4480b8c455eb,1,1
3way_drop,5e4f489d886b6d59,1,1
3way_drop,5f541e8d558778e3,1,1
3way_drop,5fb19ea3b00d7d6b,1,1
3way_drop,60d246c633691076,1,1
3way_drop,611b812109f1eba9,1,0
3way_drop,6529e13b041dd336,1,1
3way_drop,669f7084f986f916,1,0
3way_drop,672bf5860749f092,1,1
3way_drop,69096db197b7a1db,1,1
3way_drop,692e2ecd662551b0,1,1
3way_drop,6a4975d30dde6775,1,1
3way_drop,6a744773164ec6a7,1,1
3way_drop,6b6c7b1547ea7a22,1,1
3way_drop,7091664d2a778641,1,1
3way_drop,71d1bee41d2f0bac,1,1
3way_drop,728beb1478b0abc7,1,1
3way_drop,72b6656c8943c5b3,1,0
3way_drop,73641a6f5db945f2,1,1
3way_drop,73ed25b4ca24ca38,1,0
3way_drop,75007cb7f33b660e,1,1
3way_drop,75a90ad0a4df91ee,1,2
3way_drop,764ef0534fc98660,1,1
3way_drop,7819b1614e70f193,1,0
3way_drop,7862fa293e24e6b6,1,1
3way_drop,787028d63bbef07e,1,2
3way_drop,791e9c5e2e84a7f7,1,1
3way_drop,7959152f962ec74e,1,1
3way_drop,7b0ef40dae1c8213,1,1
3way_drop,7b457a356ac061d1,1,0
3way_drop,7d62df335a74f77b,1,0
3way_drop,7d8ce9ebac615e01,1,1
3way_drop,7ea4de90896b272d,1,1
3way_drop,8028061682b21404,1,0
3way_drop,805e31a2b0acc171,1,1
3way_drop,814fab5415ff2614,1,1
3way_drop,819220cc7afbceff,1,0
3way_drop,820d20bf65b7c0d0,1,1
3way_drop,822389c0920f4ec7,1,2
3way_drop,823374a206745c21,1,1
3way_drop,82ca0045f4a2e0db,1,1
3way_drop,83a523a87e5957d9,1,0
3way_drop,83e372592a29d109,1,1
3way_drop,843cfa56463f2a3f,1,1
3way_drop,844fe41d05398a9e,1,1
3way_drop,888e951dcbd50e74,1,0
3way_drop,895a020202abef9d,1,0
3way_drop,8a4f6db0eae66fb7,1,1
3way_drop,8a8457565c6e6c83,1,1
3way_drop,8b7f3ee899a9ca88,1,1
3way_drop,8da7ad0bd0db7484,1,0
3way_drop,8e6b26c2ce66fc45,1,1
3way_drop,8f8e78dc8acb6826,1,1
3way_drop,90135ee6a3e1f6f4,1,1
3way_drop,903ec7a05abc983e,1,0
3way_drop,915ccb6a20cbda9b,1,1
3way_drop,936547bbedaea36d,1,1
3way_drop,93d2e4053e3406bd,1,0
3way_drop,9657deeb33a4cbbc,1,1
3way_drop,965e21dfa954326c,1,1
3way_drop,992260212286d434,1,1
3way_drop,9af9e321b2b694b1,1,0
3way_drop,9b46e7467d803223,1,1
3way_drop,9b51ac9a9d55cd03,1,1
3way_drop,9d89dc482a33cd30,1,1
3way_drop,9dc202ddc99436c4,1,1
3way_drop,9e7440df1a62d675,1,2
3way_drop,9ec3e5cf5f8060a0,1,1
3way_drop,9edb509bce8df884,1,1
3way_drop,9f3de1e05dbab6d8,1,0
3way_drop,a09d30b7d60d21cf,1,1
3way_drop,a1cffe10abbf3c5b,1,1
3way_drop,a1fb70d60dfb2c2c,1,0
3way_drop,a261d11efb5e4d43,1,2
3way_drop,a40081a822eb98d6,1,1
3way_drop,a92649f86f54f292,1,1
3way_drop,a97e19bf4193c7bd,1,1
3way_drop,acbd2de105e25568,1,0
3way_drop,af7debb1565c7069,1,1
3way_drop,b03ae0d6b83f5928,1,1
3way_drop,b04b0798f752165a,1,1
3way_drop,b10fdf28afe7b386,1,1
3way_drop,b1177e68e5c6f2b7,1,0
3way_drop,b1a18ff5d79da7eb,1,1
3way_drop,b1f6ed2941cb8f90,1,0
3way_drop,b26b49a7aa52f05a,1,1
3way_drop,b2fe11a3c9069c4a,1,0
3way_drop,b3045cdd46f6aba1,1,1
3way_drop,b3d23219757503ce,1,0
3way_drop,b4c7b2ab4385a2c6,1,1
3way_drop,b4e26d4c0d57c707,1,0
3way_drop,ba8b08ded4005238,1,1
3way_drop,bd237e533ac5aebf,1,1
3way_drop,bd3312c0bc496127,1,1
3way_drop,bfbb0ac9cf5e5ad6,1,1
3way_drop,c1e45a2c06b4f4a0,1,1
3way_drop,c1fbd2eff0f90ca3,1,1
3way_drop,c23c2ac65e56fbf0,1,0
3way_drop,c270d7f13f63b3d4,1,0
3way_drop,c2bc6c7a28e174e7,1,0
3way_drop,c5a2d8b51b15b772,1,1
3way_drop,c6bd23864a9ec7b9,1,1
3way_drop,c7502b276d45ee49,1,2
3way_drop,c8021d001fa22622,1,1
3way_drop,c867d4086c306f95,1,1
3way_drop,c94e9deb410fde2d,1,1
3way_drop,ccab9ef00e3e7d8a,1,1
3way_drop,cd8d60c79d1f5df7,1,1
3way_drop,ced6421f56f26cc0,1,1
3way_drop,cee66838fade3acf,1,0
3way_drop,cefb99f35aa45dbb,1,1
3way_drop,cf099b206e7de5c9,1,0
3way_drop,cfa8783ac3df9c43,1,1
3way_drop,cfb8207cee7c7344,1,0
3way_drop,d1e4974544e0cca2,1,0
3way_drop,d376a2554b9d4573,1,0
3way_drop,d380343408941e48,1,1
3way_drop,d3d2f85e8d1a0ccf,1,0
3way_drop,d51fc9badb8f5449,1,0
3way_drop,d6c8f277547cbe41,1,1
3way_drop,d70fa9b0567927cd,1,2
3way_drop,d77bb8ed98b1dca2,1,1
3way_drop,d7a24fd9db664cdf,1,1
3way_drop,d8608e1cc499043d,1,0
3way_drop,d901fb23315078a7,1,0
3way_drop,da4f76ec21978653,1,1
3way_drop,de5b67fc2d6991c0,1,1
3way_drop,e042ff0ca9523b87,1,1
3way_drop,e0e1ace579942a0c,1,1
3way_drop,e11aa506fe60db61,1,0
3way_drop,e212c52cb2534798,1,0
3way_drop,e28359bed93c85c4,1,0
3way_drop,e28d42cca7fe61df,1,0
3way_drop,e290691343c827a3,1,1
3way_drop,e2a58a1e78e5005f,1,1
3way_drop,e2e97b0ed3a66e8a,1,0
3way_drop,e3e51f24a9156364,1,1
3way_drop,e4904cf8493fefc9,1,1
3way_drop,e56325ac27dfd560,1,1
3way_drop,e6f83ddccf072882,1,1
3way_drop,e7364316236d72f0,1,0
3way_drop,e7762ca1e44e3223,1,1
3way_drop,e7bbb33ac4a31d3d,1,1
3way_drop,e9cba45d70f2a176,1,0
3way_drop,e9f6ff68361c3e84,1,1
3way_drop,ea374c9d16977cb4,1,1
3way_drop,ea430d4bf63ca65b,1,0
3way_drop,ea6781aaa9c582dc,1,1
3way_drop,ea7f402f509b2f15,1,1
3way_drop,eab97910d614eadf,1,1
3way_drop,eaf6359ec61c2fbc,1,1
3way_drop,ebaecb973a1e6fd2,1,2
3way_drop,ebeb0d53b8b38e21,1,2
3way_drop,ec68faf7d50e1d47,1,1
3way_drop,ee5dad19a1af5a13,1,1
3way_drop,efd8440503857ea4,1,0
3way_drop,f0d3b0d07dc5c9a7,1,1
3way_drop,f10fde295add107e,1,1
3way_drop,f2aeae4cfd1932a8,1,1
3way_drop,f2fbeb94204f7917,1,1
3way_drop,f3ed15ac70b97464,1,2
3way_drop,f66d0bf000326f88,1,0
3way_drop,f78ef18db4fda2b7,1,1
3way_drop,f807b1177af65422,1,1
3way_drop,f8e0982396517640,1,2
3way_drop,f8e181fcf539da8f,1,1
3way_drop,f92d452b21061d08,1,1
3way_drop,f98faf768504c7b2,1,1
3way_drop,f9be2e83ee13e920,1,1
3way_drop,fb1f02093bcc7045,1,1
3way_drop,fb3c9a86081ac851,1,2
3way_drop,fbbbd35f6c40a82f,1,1
3way_drop,fe1a8232003d3549,1,2
3way_drop,ffd7a5c639dc48d3,1,1
3way_drop,00f0aa9b6d2a6d3e,2,2
3way_drop,03b7a90a938c3f9a,2,2
3way_drop,05a01ec31d18fa2e,2,0
3way_drop,05b4fb748abecf9e,2,2
3way_drop,07a2e47e2bf1ab04,2,2
3way_drop,09204fdd35d390eb,2,2
3way_drop,0989258979408ea4,2,1
3way_drop,0aabdc7aea9d315d,2,2
3way_drop,0c2c4f13b628a744,2,2
3way_drop,0f984a8fb571c305,2,2
3way_drop,105f094806d24f98,2,0
3way_drop,14b8fc029697d4e4,2,2
3way_drop,15506b514cc88b32,2,2
3way_drop,15856c14b2475f5f,2,0
3way_drop,179f916558fe0c94,2,2
3way_drop,19c833f897affda9,2,2
3way_drop,1a043d02164116ed,2,0
3way_drop,1a113fb02590614b,2,0
3way_drop,1b470fb6dc59d6c9,2,2
3way_drop,1beef5651029c680,2,0
3way_drop,1c3e137819849da6,2,0
3way_drop,1ec9d981cb57ce29,2,1
3way_drop,1f916d19e5e597fc,2,2
3way_drop,2018540d8ee365f5,2,1
3way_drop,21c0143ccade8d8a,2,2
3way_drop,2555eddfdaba2037,2,2
3way_drop,2858721c7d7d8db3,2,0
3way_drop,29215b54ac12cc77,2,2
3way_drop,294a0f200ea26248,2,0
3way_drop,2a6952a906d30fed,2,1
3way_drop,2acbfb058350a5c6,2,2
3way_drop,2c74b91666c28f31,2,2
3way_drop,30b021a889be2abd,2,2
3way_drop,31c1bd3b9e34d876,2,2
3way_drop,323d323ce81b5cb2,2,0
3way_drop,33d4b05ff269d9f0,2,2
3way_drop,34622435dfef6075,2,2
3way_drop,34a64d1702939b85,2,2
3way_drop,36ba40230b4472db,2,0
3way_drop,3a9402d62a2c4d7b,2,1
3way_drop,3a9a4ad41cc1aec2,2,2
3way_drop,3c8215f10e393fb0,2,2
3way_drop,3ca91ab0ed19eae0,2,1
3way_drop,3d03fc218491f385,2,2
3way_drop,3d2ff879b66f169a,2,2
3way_drop,3db987950fa552ed,2,2
3way_drop,3de799882892277b,2,2
3way_drop,3f6b10c8ebb1b290,2,2
3way_drop,42819ec5aaa376f1,2,2
3way_drop,428240c6af22c668,2,2
3way_drop,43b697fac0aca9e8,2,2
3way_drop,4453bc7143a662ff,2,2
3way_drop,44f4479f9d2470d5,2,1
3way_drop,470a84308affa261,2,2
3way_drop,479a7f2cd4cdae02,2,1
3way_drop,499481054924e320,2,0
3way_drop,4a91cc485e775ee5,2,2
3way_drop,4b1a96be2c655018,2,2
3way_drop,4bd5bf3e98cc1c3b,2,2
3way_drop,4db69642c826d98f,2,2
3way_drop,4fa9a9bde665528d,2,0
3way_drop,524098e0e969147d,2,0
3way_drop,52d5f93873c9b97a,2,2
3way_drop,53f59e089ad0745a,2,2
3way_drop,54e5e565ad4ebf19,2,2
3way_drop,5843d5c4ea844498,2,2
3way_drop,58c4c41300578503,2,0
3way_drop,59bc6104da9279c9,2,2
3way_drop,59c5638e10000f8a,2,2
3way_drop,5b68a4aba1ee2a4f,2,1
3way_drop,5c4161ada0ff743b,2,2
3way_drop,5c95d0f316b7446f,2,1
3way_drop,5e1319e7c965eddc,2,2
3way_drop,61017c68cbcfb852,2,2
3way_drop,614ae4c66ccc5ee8,2,1
3way_drop,626ad40f2694f0e8,2,2
3way_drop,6455be304038c11e,2,1
3way_drop,6461bb5599f2fa95,2,2
3way_drop,6551d035fd64add5,2,2
3way_drop,668d7dcbdab49dc7,2,1
3way_drop,67043d7fe6e30220,2,2
3way_drop,67768eaf55951c21,2,2
3way_drop,6b96a09082ecc9e9,2,2
3way_drop,6bb0b50176fd4bc2,2,0
3way_drop,6f39b610ddbf6266,2,0
3way_drop,6f72ba6be1ebacba,2,0
3way_drop,6fe886985619a32e,2,2
3way_drop,6ff083002c612640,2,2
3way_drop,7027aa6261260710,2,2
3way_drop,70588eba98c811a1,2,2
3way_drop,7102077b368d2fb7,2,2
3way_drop,71f6bf4c9a6274b3,2,2
3way_drop,7230c2a90d7b94af,2,2
3way_drop,72440420294f90b9,2,0
3way_drop,7653ba6cc421c94f,2,1
3way_drop,796b16ace597bfe4,2,2
3way_drop,7a623a92e1e522ea,2,1
3way_drop,7af129809f66fc41,2,2
3way_drop,7b447aeb81f6047a,2,2
3way_drop,7cdca704c95162fe,2,1
3way_drop,7f780a3061ba687e,2,1
3way_drop,7f80278a43670c58,2,2
3way_drop,82a9d6385720804b,2,1
3way_drop,8375a6e02cadb92f,2,0
3way_drop,85e7c765e0f46484,2,2
3way_drop,87bab67001e1e5bc,2,2
3way_drop,8996dc70df40c70e,2,2
3way_drop,8d492ede0b83d278,2,2
3way_drop,8d7cafe7e9a051b3,2,2
3way_drop,8f57ae1780b68061,2,2
3way_drop,90c8fa3f025bb039,2,0
3way_drop,942504cc14a5a7da,2,2
3way_drop,95152dee7e303a3e,2,2
3way_drop,978ce91a1023d129,2,2
3way_drop,98df92ad9634f604,2,2
3way_drop,9acdb0134340ad59,2,2
3way_drop,9b030cb6d96b5327,2,2
3way_drop,9e2852eb38ac23f5,2,2
3way_drop,a1519cb4d9a7c5c2,2,0
3way_drop,a2abada3fe1115e2,2,2
3way_drop,a3b876bb1aff5e09,2,2
3way_drop,a571b49e9a6576b4,2,1
3way_drop,a63d322d3f1dc739,2,0
3way_drop,a6963792968fe8af,2,2
3way_drop,a830ff1289e3e6f5,2,2
3way_drop,abb72cecc82f702c,2,0
3way_drop,ac2aa32388024942,2,0
3way_drop,ae4ceb3179940371,2,2
3way_drop,ae9478298ed01a79,2,2
3way_drop,b0ba1a66b91253f1,2,1
3way_drop,b132e47a907d85f4,2,0
3way_drop,b1b32f78bc73e981,2,2
3way_drop,b373e4798291a18a,2,2
3way_drop,bb6c87317cb6d233,2,2
3way_drop,bc7c22b6cd91d37f,2,1
3way_drop,bcfaa0b52bdeae01,2,1
3way_drop,bf2e72ec1b0416e8,2,0
3way_drop,c0a0df37ac8bea31,2,0
3way_drop,c0f598d0512d1615,2,0
3way_drop,c2bb518061136929,2,2
3way_drop,c2c5b4bfa28bc105,2,2
3way_drop,c6e0e482c7ffbf2a,2,1
3way_drop,c937a7fffe3e7056,2,2
3way_drop,c95ed93aa4b23de7,2,1
3way_drop,cd0023479e1ffda8,2,2
3way_drop,cedb9fb46324469a,2,2
3way_drop,d02d1b0450c6ab5f,2,2
3way_drop,d54596d2db9ed145,2,2
3way_drop,d7e5ae4af7985c69,2,0
3way_drop,da7415f487a35f50,2,2
3way_drop,e15e218c7078204b,2,2
3way_drop,e1666b189aeeb09f,2,2
3way_drop,e2368c050b9a2715,2,0
3way_drop,e24f4983223900d0,2,2
3way_drop,e43efb966e141e54,2,0
3way_drop,e609bbc252d74a2c,2,2
3way_drop,e7073bf06278f07e,2,1
3way_drop,e7844da9c4cc75ba,2,2
3way_drop,e7b1a1e85bae3b42,2,2
3way_drop,e9ebf2db63968144,2,2
3way_drop,ed89e991b608f09a,2,2
3way_drop,ee998f7250e05fd4,2,0
3way_drop,eef5aee97a962685,2,1
3way_drop,ef06e2d567f52bcc,2,2
3way_drop,efa48e1c6378d3e7,2,2
3way_drop,f138ab9ba524c818,2,2
3way_drop,f28aa03d76db3a26,2,2
3way_drop,f51892c9db8a26a1,2,0
3way_drop,f5f0670bbeb2ea19,2,1
3way_drop,f63ea1bd96d36e6d,2,0
3way_drop,f7257c84a3b574bd,2,2
3way_drop,fa688be908324264,2,0
3way_drop,fc4913ef036a270f,2,2
3way_drop,fce17132cdc2f61d,2,2
3way_drop,fe95413507356cc8,2,2
3way_drop,ffc047c5010cca91,2,2
3way_drop,003c7b81271b4aad,0,1
3way_drop,01de8dd5f943a22d,0,2
3way_drop,020ba678c5d12a5b,0,0
3way_drop,0239a0dd378451f5,0,2
3way_drop,03631f2f80903347,0,0
3way_drop,0452dca2b2ce58a0,0,0
3way_drop,047c209f639282d8,0,2
3way_drop,0536ba9e6027cadd,0,0
3way_drop,06a5e4fcdac85e98,0,0
3way_drop,06bd70b6f8e97bc4,0,0
3way_drop,078ba982f9582993,0,2
3way_drop,0863c6ae63d197dc,0,0
3way_drop,0a226657b47ab590,0,0
3way_drop,0bfcbd02097aff87,0,2
3way_drop,1163195890cd62bf,0,0
3way_drop,1312de3a0242b913,0,0
3way_drop,141bfaee5de5930a,0,0
3way_drop,156e4bc058aacb15,0,0
3way_drop,16ef5c4d8ad92b1d,0,1
3way_drop,18178862e23a3380,0,0
3way_drop,195c67d1a48e162e,0,0
3way_drop,1bd7414fb57bef76,0,0
3way_drop,1d64a5aa93dbda07,0,0
3way_drop,1dd1a6d1faae3bd2,0,1
3way_drop,1ebb3cb827507603,0,0
3way_drop,1ec813c69f0f49a1,0,2
3way_drop,1fbae71974fba6cf,0,1
3way_drop,244ace81cc1c05f3,0,0
3way_drop,246f7e7b055666f4,0,0
3way_drop,2532b1b6c25e0255,0,0
3way_drop,25deb9ec2f4ad130,0,0
3way_drop,25f48bb5ea3877d9,0,0
3way_drop,27193bff5e3b20f5,0,2
3way_drop,279db24e269a0990,0,0
3way_drop,28740042538a1063,0,2
3way_drop,2915b83c7f73d34d,0,0
3way_drop,295ec1fb4fa90946,0,0
3way_drop,2d8c772a5980baca,0,1
3way_drop,2e3080a3ad4ae456,0,2
3way_drop,2fe0cdd9d8f779c3,0,1
3way_drop,30c42e7cb8126568,0,2
3way_drop,316e64de0d47af23,0,0
3way_drop,31a8d8ce353a7953,0,2
3way_drop,331e9fe2638e5e8b,0,2
3way_drop,337ca7c0327ac85b,0,0
3way_drop,34befbfd39830b6e,0,0
3way_drop,3941ef2be8b922c8,0,0
3way_drop,3aecf82388752a8c,0,2
3way_drop,3bfe0600cd4ff83d,0,2
3way_drop,3ca51fd11f027425,0,0
3way_drop,3f5bba1435e4e7a7,0,0
3way_drop,4046e54a1be36c5f,0,0
3way_drop,40858be6f56f0040,0,0
3way_drop,441e5ab894ef91f0,0,0
3way_drop,45acd532ba123888,0,0
3way_drop,48f0d36aa027060b,0,2
3way_drop,494cfd6d83893475,0,0
3way_drop,495db9bc4953971f,0,1
3way_drop,49a0964010ddfe36,0,0
3way_drop,49d51e2b4f454c2b,0,0
3way_drop,4b5084d5a5741e9a,0,1
3way_drop,4c4fbf05c56cc046,0,0
3way_drop,4d0ca49d127e23f5,0,0
3way_drop,4d9ed4739ac4bb0c,0,0
3way_drop,519517e9d2b81f0d,0,2
3way_drop,523087e1d66ff472,0,2
3way_drop,53f5da31737f6fc3,0,2
3way_drop,5416fba07fe4b77b,0,0
3way_drop,546bf45caf2c6d36,0,2
3way_drop,566c03efc7627d0d,0,0
3way_drop,57cf766234ba9930,0,0
3way_drop,57d58b76cd1c208d,0,2
3way_drop,59e60fb160c46303,0,0
3way_drop,5a63945e81f355b5,0,1
3way_drop,5ac65391eea4fef9,0,0
3way_drop,5b1de351faab10e0,0,0
3way_drop,5e29524756c84733,0,0
3way_drop,5e608e466f1a0cf6,0,0
3way_drop,5edd376efecf4ee6,0,0
3way_drop,60b16f2f90513a98,0,2
3way_drop,61bc18d7917fd409,0,0
3way_drop,626b23d5e4e0b3a7,0,0
3way_drop,627a102f6f0e4eeb,0,0
3way_drop,635c459529aa8952,0,0
3way_drop,636545b0f33e5c1b,0,0
3way_drop,638c60891b0f2dcd,0,2
3way_drop,6423a7fbe3f271d9,0,0
3way_drop,667c9cd2325e7ee7,0,0
3way_drop,67546f827b05c48f,0,0
3way_drop,6776dde136a2c938,0,0
3way_drop,6943f727f320db60,0,2
3way_drop,6ce0d63ca6fab0a3,0,0
3way_drop,6dacfdec67b33961,0,0
3way_drop,6deae417b461dfbd,0,0
3way_drop,6e4a4891141c005a,0,2
3way_drop,6e76aac1fa2dc901,0,0
3way_drop,700703acac1e7442,0,0
3way_drop,726c8766d36dd86a,0,0
3way_drop,730d524e141368e4,0,0
3way_drop,73a522253a16d4a4,0,0
3way_drop,7599b710cc2ebe70,0,0
3way_drop,765a0d1fff2c4dd4,0,0
3way_drop,774a6dc0d6b16226,0,0
3way_drop,77936c40ffdaa5aa,0,0
3way_drop,77f25800f08675e3,0,0
3way_drop,794dadef8a281be6,0,0
3way_drop,7ba235e2924b1031,0,2
3way_drop,7e947d783499f403,0,2
3way_drop,7f2d1e26247d4311,0,0
3way_drop,7f4fdb30f5da98bb,0,0
3way_drop,7f7207b495e61294,0,0
3way_drop,81aa27b56786801e,0,0
3way_drop,833c03598540fc6f,0,2
3way_drop,846afd14ceb4d830,0,0
3way_drop,854eb040d3186de5,0,0
3way_drop,860ccd91933678c3,0,1
3way_drop,869200cdf574b961,0,0
3way_drop,874a7c22e70277fe,0,0
3way_drop,8830299bc6808c10,0,0
3way_drop,8841cf489a6b8557,0,0
3way_drop,8924a63feaae63d9,0,0
3way_drop,89d361fea16391a5,0,0
3way_drop,89d8d0a6e539232c,0,0
3way_drop,89f28ac40a430e34,0,1
3way_drop,8a34811bb776a481,0,0
3way_drop,8ca9c502bd4f559e,0,0
3way_drop,8cb892be72976760,0,0
3way_drop,8d79611bd8f47bcb,0,0
3way_drop,8fa3a39393519d95,0,0
3way_drop,8fec0daddd275869,0,0
3way_drop,930c38fbf4d92dd4,0,0
3way_drop,9453d88c28114a23,0,2
3way_drop,967eeab1d06b0710,0,0
3way_drop,96baee933e068cc2,0,0
3way_drop,9896b799184ab1ac,0,2
3way_drop,99ed2ed7120deed5,0,0
3way_drop,9a2fc70b8c130f4f,0,0
3way_drop,9c00fee96cacac18,0,0
3way_drop,9ea0dcd9868e1e6c,0,0
3way_drop,9f665279ec0a7a41,0,1
3way_drop,9f6e7e252a2b3389,0,0
3way_drop,a1866c3ad35dbf93,0,2
3way_drop,a1a7c5fa500c3ce9,0,2
3way_drop,a1b9d8e215f21bfd,0,2
3way_drop,a3cfeac1f66ff31b,0,0
3way_drop,a4b338d65d5557da,0,0
3way_drop,a4b6013988684e0d,0,0
3way_drop,ab942e2b7badfca5,0,2
3way_drop,abdc64d3e436b9e0,0,0
3way_drop,ac09391dfb834f2e,0,0
3way_drop,affce4a1dd287503,0,2
3way_drop,b26d9cee97873fa3,0,2
3way_drop,b6197a696c52a3a7,0,0
3way_drop,b6e3246d99b95460,0,2
3way_drop,b711318934aeb494,0,0
3way_drop,b76c8afaefe698ba,0,0
3way_drop,b8699faeec5cb057,0,2
3way_drop,b9627ea655315df2,0,0
3way_drop,b965bd9275ae5f0b,0,1
3way_drop,ba8cc563fcedd80b,0,0
3way_drop,ba9e204044728db3,0,0
3way_drop,bb16f65c7d7881c0,0,2
3way_drop,bb8d5fa303ef1be6,0,0
3way_drop,bc5d5de3787e6f3f,0,2
3way_drop,bd50450897da756a,0,1
3way_drop,bd543dec19b388af,0,0
3way_drop,bd71053febdf8c3e,0,1
3way_drop,bdc7ab1e941cd6cc,0,2
3way_drop,be66f6f8be6f956f,0,1
3way_drop,c02674b815b6037a,0,2
3way_drop,c120a1b04cc939ff,0,1
3way_drop,c2052e1f589253fa,0,0
3way_drop,c27589147aaa2ac8,0,1
3way_drop,c39e21e82ab929b6,0,1
3way_drop,c3e2003fb48b7719,0,0
3way_drop,c4c3e20dfc3a7b3e,0,0
3way_drop,c59a51bfebd8e3a1,0,2
3way_drop,caa3f8a7b8f188d7,0,1
3way_drop,cb2b4f9b529214d9,0,0
3way_drop,cba015b1b3345db9,0,0
3way_drop,ccb260dc3ec48ab3,0,0
3way_drop,cdbca0954bf77728,0,0
3way_drop,cdd82233b2b21c35,0,0
3way_drop,ce3d91725c963653,0,0
3way_drop,cf2235623793b23e,0,2
3way_drop,d04ae214a0efa91a,0,2
3way_drop,d3b97f912027cf09,0,1
3way_drop,d4befa006e2a228d,0,0
3way_drop,d59389827b1b11a5,0,0
3way_drop,d62a2c375e44d7b2,0,2
3way_drop,d7fe8c2f28e94358,0,0
3way_drop,d806bce04022b6bf,0,0
3way_drop,da4cda163e7be933,0,2
3way_drop,dc0c88c2f27a6151,0,2
3way_drop,dfca20c86f9fbd71,0,0
3way_drop,dfcc248dab94539e,0,2
3way_drop,e0222de997c76e32,0,0
3way_drop,e05ea88a925b38c1,0,0
3way_drop,e0e13d3d4e52b30e,0,0
3way_drop,e2786652e31f5f54,0,0
3way_drop,e2dfa59fa72c485b,0,0
3way_drop,e6b8aae3e6ee6ead,0,0
3way_drop,e784430bffbfa6a7,0,0
